timestamp,priority,filename,linenumber,message
1633178959,emergency,./src/logger.c,491,a message that comes in from the loop
1633178960,alert,./src/logger.c,494,a message that comes in from the loop
1633178961,critical,./src/logger.c,497,a message that comes in from the loop
1633178962,error,./src/logger.c,500,a message that comes in from the loop
1633178963,warning,./src/logger.c,503,a message that comes in from the loop
1633178964,notice,./src/logger.c,506,a message that comes in from the loop
1633178965,info,./src/logger.c,509,a message that comes in from the loop
1633178966,debug,./src/logger.c,512,a message that comes in from the loop
1633178967,emergency,./src/logger.c,491,a message that comes in from the loop
1633178968,alert,./src/logger.c,494,a message that comes in from the loop
1633178969,critical,./src/logger.c,497,a message that comes in from the loop
1633178970,error,./src/logger.c,500,a message that comes in from the loop
1633178971,warning,./src/logger.c,503,a message that comes in from the loop
1633178972,notice,./src/logger.c,506,a message that comes in from the loop
1633178973,info,./src/logger.c,509,a message that comes in from the loop
1633178974,debug,./src/logger.c,512,a message that comes in from the loop
1633178975,emergency,./src/logger.c,491,a message that comes in from the loop
1633178976,alert,./src/logger.c,494,a message that comes in from the loop
1633178977,critical,./src/logger.c,497,a message that comes in from the loop
1633178978,error,./src/logger.c,500,a message that comes in from the loop
1633178979,warning,./src/logger.c,503,a message that comes in from the loop
1633178980,notice,./src/logger.c,506,a message that comes in from the loop
1633178981,info,./src/logger.c,509,a message that comes in from the loop
1633178982,debug,./src/logger.c,512,a message that comes in from the loop
1633178983,emergency,./src/logger.c,491,a message that comes in from the loop
1633178984,alert,./src/logger.c,494,a message that comes in from the loop
1633178985,critical,./src/logger.c,497,a message that comes in from the loop
1633178986,error,./src/logger.c,500,a message that comes in from the loop
1633178987,warning,./src/logger.c,503,a message that comes in from the loop
1633178988,notice,./src/logger.c,506,a message that comes in from the loop
1633178989,info,./src/logger.c,509,a message that comes in from the loop
1633178990,debug,./src/logger.c,512,a message that comes in from the loop
1633178991,emergency,./src/logger.c,491,a message that comes in from the loop
1633178992,alert,./src/logger.c,494,a message that comes in from the loop
1633178993,critical,./src/logger.c,497,a message that comes in from the loop
1633178994,error,./src/logger.c,500,a message that comes in from the loop
1633178995,warning,./src/logger.c,503,a message that comes in from the loop
1633178996,notice,./src/logger.c,506,a message that comes in from the loop
1633178997,info,./src/logger.c,509,a message that comes in from the loop
1633178998,debug,./src/logger.c,512,a message that comes in from the loop
1633178999,emergency,./src/logger.c,491,a message that comes in from the loop
1633179000,alert,./src/logger.c,494,a message that comes in from the loop
1633179001,critical,./src/logger.c,497,a message that comes in from the loop
1633179002,error,./src/logger.c,500,a message that comes in from the loop
1633179003,warning,./src/logger.c,503,a message that comes in from the loop
1633179004,notice,./src/logger.c,506,a message that comes in from the loop
1633179005,info,./src/logger.c,509,a message that comes in from the loop
1633179006,debug,./src/logger.c,512,a message that comes in from the loop
1633179007,emergency,./src/logger.c,491,a message that comes in from the loop
1633179008,alert,./src/logger.c,494,a message that comes in from the loop
1633179009,critical,./src/logger.c,497,a message that comes in from the loop
1633179010,error,./src/logger.c,500,a message that comes in from the loop
1633179011,warning,./src/logger.c,503,a message that comes in from the loop
1633179012,notice,./src/logger.c,506,a message that comes in from the loop
1633179013,info,./src/logger.c,509,a message that comes in from the loop
1633179014,debug,./src/logger.c,512,a message that comes in from the loop
1633179015,emergency,./src/logger.c,491,a message that comes in from the loop
1633179016,alert,./src/logger.c,494,a message that comes in from the loop
1633179017,critical,./src/logger.c,497,a message that comes in from the loop
1633179018,error,./src/logger.c,500,a message that comes in from the loop
1633179019,warning,./src/logger.c,503,a message that comes in from the loop
1633179020,notice,./src/logger.c,506,a message that comes in from the loop
1633179021,info,./src/logger.c,509,a message that comes in from the loop
1633179022,debug,./src/logger.c,512,a message that comes in from the loop
1633179023,emergency,./src/logger.c,491,a message that comes in from the loop
1633179024,alert,./src/logger.c,494,a message that comes in from the loop
1633179025,critical,./src/logger.c,497,a message that comes in from the loop
1633179026,error,./src/logger.c,500,a message that comes in from the loop
1633179027,warning,./src/logger.c,503,a message that comes in from the loop
1633179028,notice,./src/logger.c,506,a message that comes in from the loop
1633179029,info,./src/logger.c,509,a message that comes in from the loop
1633179030,debug,./src/logger.c,512,a message that comes in from the loop
1633179031,emergency,./src/logger.c,491,a message that comes in from the loop
1633179032,alert,./src/logger.c,494,a message that comes in from the loop
1633179033,critical,./src/logger.c,497,a message that comes in from the loop
1633179034,error,./src/logger.c,500,a message that comes in from the loop
1633179035,warning,./src/logger.c,503,a message that comes in from the loop
1633179036,notice,./src/logger.c,506,a message that comes in from the loop
1633179037,info,./src/logger.c,509,a message that comes in from the loop
1633179038,debug,./src/logger.c,512,a message that comes in from the loop
1633179039,emergency,./src/logger.c,491,a message that comes in from the loop
1633179040,alert,./src/logger.c,494,a message that comes in from the loop
1633179041,critical,./src/logger.c,497,a message that comes in from the loop
1633179042,error,./src/logger.c,500,a message that comes in from the loop
1633179043,warning,./src/logger.c,503,a message that comes in from the loop
1633179044,notice,./src/logger.c,506,a message that comes in from the loop
1633179045,info,./src/logger.c,509,a message that comes in from the loop
1633179046,debug,./src/logger.c,512,a message that comes in from the loop
1633179047,emergency,./src/logger.c,491,a message that comes in from the loop
1633179048,alert,./src/logger.c,494,a message that comes in from the loop
1633179049,critical,./src/logger.c,497,a message that comes in from the loop
1633179050,error,./src/logger.c,500,a message that comes in from the loop
1633179051,warning,./src/logger.c,503,a message that comes in from the loop
1633179052,notice,./src/logger.c,506,a message that comes in from the loop
1633179053,info,./src/logger.c,509,a message that comes in from the loop
1633179054,debug,./src/logger.c,512,a message that comes in from the loop
1633179055,emergency,./src/logger.c,491,a message that comes in from the loop
1633179056,alert,./src/logger.c,494,a message that comes in from the loop
1633179057,critical,./src/logger.c,497,a message that comes in from the loop
1633179058,error,./src/logger.c,500,a message that comes in from the loop
1633179059,warning,./src/logger.c,503,a message that comes in from the loop
1633179060,notice,./src/logger.c,506,a message that comes in from the loop
1633179061,info,./src/logger.c,509,a message that comes in from the loop
1633179062,debug,./src/logger.c,512,a message that comes in from the loop
1633179063,emergency,./src/logger.c,491,a message that comes in from the loop
1633179064,alert,./src/logger.c,494,a message that comes in from the loop
1633179065,critical,./src/logger.c,497,a message that comes in from the loop
1633179066,error,./src/logger.c,500,a message that comes in from the loop
1633179067,warning,./src/logger.c,503,a message that comes in from the loop
1633179068,notice,./src/logger.c,506,a message that comes in from the loop
1633179069,info,./src/logger.c,509,a message that comes in from the loop
1633179070,debug,./src/logger.c,512,a message that comes in from the loop
1633179071,emergency,./src/logger.c,491,a message that comes in from the loop
1633179072,alert,./src/logger.c,494,a message that comes in from the loop
1633179073,critical,./src/logger.c,497,a message that comes in from the loop
1633179074,error,./src/logger.c,500,a message that comes in from the loop
1633179075,warning,./src/logger.c,503,a message that comes in from the loop
1633179076,notice,./src/logger.c,506,a message that comes in from the loop
1633179077,info,./src/logger.c,509,a message that comes in from the loop
1633179078,debug,./src/logger.c,512,a message that comes in from the loop
1633179079,emergency,./src/logger.c,491,a message that comes in from the loop
1633179080,alert,./src/logger.c,494,a message that comes in from the loop
1633179081,critical,./src/logger.c,497,a message that comes in from the loop
1633179082,error,./src/logger.c,500,a message that comes in from the loop
1633179083,warning,./src/logger.c,503,a message that comes in from the loop
1633179084,notice,./src/logger.c,506,a message that comes in from the loop
1633179085,info,./src/logger.c,509,a message that comes in from the loop
1633179086,debug,./src/logger.c,512,a message that comes in from the loop
1633179087,emergency,./src/logger.c,491,a message that comes in from the loop
1633179088,alert,./src/logger.c,494,a message that comes in from the loop
1633179089,critical,./src/logger.c,497,a message that comes in from the loop
1633179090,error,./src/logger.c,500,a message that comes in from the loop
1633179091,warning,./src/logger.c,503,a message that comes in from the loop
1633179092,notice,./src/logger.c,506,a message that comes in from the loop
1633179093,info,./src/logger.c,509,a message that comes in from the loop
1633179094,debug,./src/logger.c,512,a message that comes in from the loop
1633179095,emergency,./src/logger.c,491,a message that comes in from the loop
1633179096,alert,./src/logger.c,494,a message that comes in from the loop
1633179097,critical,./src/logger.c,497,a message that comes in from the loop
1633179098,error,./src/logger.c,500,a message that comes in from the loop
1633179099,warning,./src/logger.c,503,a message that comes in from the loop
1633179100,notice,./src/logger.c,506,a message that comes in from the loop
1633179101,info,./src/logger.c,509,a message that comes in from the loop
1633179102,debug,./src/logger.c,512,a message that comes in from the loop
1633179103,emergency,./src/logger.c,491,a message that comes in from the loop
1633179104,alert,./src/logger.c,494,a message that comes in from the loop
1633179105,critical,./src/logger.c,497,a message that comes in from the loop
1633179106,error,./src/logger.c,500,a message that comes in from the loop
1633179107,warning,./src/logger.c,503,a message that comes in from the loop
1633179108,notice,./src/logger.c,506,a message that comes in from the loop
1633179109,info,./src/logger.c,509,a message that comes in from the loop
1633179110,debug,./src/logger.c,512,a message that comes in from the loop
